"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
1,71,2004,2017,1277,"CarenR_Dist_FS",2075.31419359769,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_FS",1909.32484971339,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_FS",2141.13424402207,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_FS",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_FS",2206.95429444646,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_FS",2040.96495056215,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Thresh",1481.4945219549,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Thresh",1514.4045471671,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Thresh",1547.31457237928,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Thresh",1580.22459759147,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Thresh",1613.13462280367,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Thresh",1646.04464801586,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Thresh",1678.95467322804,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Thresh",1711.86469844024,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Thresh",1744.77472365243,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Thresh",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Thresh",1810.59477407682,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Thresh",1843.504799289,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Thresh",1876.41482450119,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Thresh",1909.32484971339,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Thresh",1942.23487492558,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Thresh",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Thresh",2008.05492534996,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Thresh",2040.96495056215,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Sup",1481.4945219549,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Sup",1514.4045471671,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Sup",1427.38368211631,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Sup",1460.2937073285,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Sup",1613.13462280367,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Sup",1646.04464801586,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Sup",1678.95467322804,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Sup",1711.86469844024,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Sup",1744.77472365243,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Sup",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Sup",1810.59477407682,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Sup",1843.504799289,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Sup",1876.41482450119,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Sup",1789.39395945042,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Sup",1942.23487492558,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Sup",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Sup",2008.05492534996,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Sup",2040.96495056215,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Sup_Thresh",1481.4945219549,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Sup_Thresh",1514.4045471671,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Sup_Thresh",1547.31457237928,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Sup_Thresh",1580.22459759147,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Sup_Thresh",1613.13462280367,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Sup_Thresh",1646.04464801586,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Sup_Thresh",1678.95467322804,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Sup_Thresh",1711.86469844024,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Sup_Thresh",1744.77472365243,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Sup_Thresh",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Sup_Thresh",1810.59477407682,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Sup_Thresh",1843.504799289,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Sup_Thresh",1876.41482450119,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Sup_Thresh",1909.32484971339,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Sup_Thresh",1942.23487492558,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Sup_Thresh",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Sup_Thresh",2008.05492534996,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Sup_Thresh",2040.96495056215,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Eta2",1682.40104006196,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Eta2",1713.30391626359,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Eta2",1746.21394147578,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Eta2",1779.12396668797,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Eta2",1812.03399190017,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Eta2",1848.95831513349,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Eta2",1678.95467322804,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Eta2",1910.76406753674,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Eta2",1945.6812417595,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Eta2",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Eta2",1810.59477407682,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Eta2",1843.504799289,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Eta2",2075.31419359769,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Eta2",1909.32484971339,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Eta2",2143.14139303264,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Eta2",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Eta2",2206.95429444646,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Eta2",2243.87861767978,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Lag",1481.4945219549,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Lag",1514.4045471671,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Lag",1547.31457237928,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Lag",1580.22459759147,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Lag",1613.13462280367,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Lag",1646.04464801586,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Lag",1678.95467322804,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Lag",1711.86469844024,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Lag",1744.77472365243,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Lag",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Lag",1810.59477407682,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Lag",1843.504799289,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Lag",1876.41482450119,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Lag",1909.32484971339,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Lag",1942.23487492558,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Lag",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Lag",2008.05492534996,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Lag",2040.96495056215,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Conf",1481.4945219549,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Conf",1514.4045471671,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Conf",1547.31457237928,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Conf",1580.22459759147,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Conf",1613.13462280367,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Conf",1646.04464801586,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Conf",1678.95467322804,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Conf",1711.86469844024,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Conf",1744.77472365243,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Conf",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Conf",1810.59477407682,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Conf",1843.504799289,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Conf",1876.41482450119,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Conf",1909.32484971339,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Conf",1942.23487492558,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Conf",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Conf",2008.05492534996,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Conf",2040.96495056215,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Stack",1487.3543516664,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Stack",1565.2751902079,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Stack",1580.4308022643,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Stack",1623.01171614431,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Stack",1740.66593097579,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Stack",1801.53037940486,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Stack",1849.92878155048,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Stack",1805.24737144631,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Stack",1924.84074903299,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Stack",1963.26631415184,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Stack",1957.6451824025,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Stack",2034.57697937469,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Stack",2022.86133610898,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Stack",2142.45471369567,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Stack",2152.0698607372,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Stack",2226.5084484527,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Stack",2154.67875977568,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Stack",2321.089066738,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Sup_FS",1481.4945219549,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Sup_FS",1514.4045471671,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Sup_FS",1547.31457237928,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Sup_FS",1580.22459759147,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Sup_FS",1613.13462280367,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Sup_FS",1646.04464801586,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Sup_FS",1678.95467322804,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Sup_FS",1711.86469844024,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Sup_FS",1744.77472365243,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Sup_FS",1777.68474886462,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Sup_FS",1810.59477407682,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Sup_FS",1843.504799289,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Sup_FS",1876.41482450119,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Sup_FS",1909.32484971339,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Sup_FS",1942.23487492558,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Sup_FS",1975.14490013776,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Sup_FS",2008.05492534996,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Sup_FS",2040.96495056215,NA,NA
1,71,2004,2005,1520,"CarenR_Supervised",1668.27698020791,NA,NA
1,71,2004,2006,1518,"CarenR_Supervised",1514.4045471671,NA,NA
1,71,2004,2007,1245,"CarenR_Supervised",1662.42352331218,NA,NA
1,71,2004,2008,1177,"CarenR_Supervised",1680.79077454289,NA,NA
1,71,2004,2009,1154,"CarenR_Supervised",1795.13841866128,NA,NA
1,71,2004,2010,1467,"CarenR_Supervised",1754.25238281026,NA,NA
1,71,2004,2011,1187,"CarenR_Supervised",1689.87490186247,NA,NA
1,71,2004,2012,1200,"CarenR_Supervised",1901.03368416343,NA,NA
1,71,2004,2013,1372,"CarenR_Supervised",1930.63162823247,NA,NA
1,71,2004,2014,1246,"CarenR_Supervised",1684.06070187831,NA,NA
1,71,2004,2015,1440,"CarenR_Supervised",1997.37723232983,NA,NA
1,71,2004,2016,1160,"CarenR_Supervised",1735.45606142005,NA,NA
1,71,2004,2017,1277,"CarenR_Supervised",1768.36608663224,NA,NA
1,71,2004,2018,1160,"CarenR_Supervised",1800.57969454414,NA,NA
1,71,2004,2019,1571,"CarenR_Supervised",2129.01733317859,NA,NA
1,71,2004,2020,1122,"CarenR_Supervised",1867.09616226881,NA,NA
1,71,2004,2021,1453,"CarenR_Supervised",1900.00618748101,NA,NA
1,71,2004,2022,1287,"CarenR_Supervised",2132.08935848503,NA,NA
1,71,2004,2005,1520,"M5Rules",1616.65246644359,NA,NA
1,71,2004,2006,1518,"M5Rules",1631.42116249214,NA,NA
1,71,2004,2007,1245,"M5Rules",1429.45207739348,NA,NA
1,71,2004,2008,1177,"M5Rules",1524.54260301214,NA,NA
1,71,2004,2009,1154,"M5Rules",1820.26928286744,NA,NA
1,71,2004,2010,1467,"M5Rules",1780.5272552642,NA,NA
1,71,2004,2011,1187,"M5Rules",1678.78504286456,NA,NA
1,71,2004,2012,1200,"M5Rules",1811.29846915244,NA,NA
1,71,2004,2013,1372,"M5Rules",1963.07850273331,NA,NA
1,71,2004,2014,1246,"M5Rules",1608.71429096783,NA,NA
1,71,2004,2015,1440,"M5Rules",2055.62287615972,NA,NA
1,71,2004,2016,1160,"M5Rules",1962.79440295284,NA,NA
1,71,2004,2017,1277,"M5Rules",2017.83341161157,NA,NA
1,71,2004,2018,1160,"M5Rules",1823.00738595911,NA,NA
1,71,2004,2019,1571,"M5Rules",2108.16988362568,NA,NA
1,71,2004,2020,1122,"M5Rules",2129.76059591337,NA,NA
1,71,2004,2021,1453,"M5Rules",2157.31082902356,NA,NA
1,71,2004,2022,1287,"M5Rules",2253.88308184498,NA,NA
2,72,2005,2006,1518,"Naive",1568.97360629735,NA,NA
2,72,2005,2007,1245,"Naive",1607.32161587813,NA,NA
2,72,2005,2008,1177,"Naive",1645.6696254589,NA,NA
2,72,2005,2009,1154,"Naive",1684.01763503968,NA,NA
2,72,2005,2010,1467,"Naive",1722.36564462045,NA,NA
2,72,2005,2011,1187,"Naive",1760.71365420123,NA,NA
2,72,2005,2012,1200,"Naive",1799.061663782,NA,NA
2,72,2005,2013,1372,"Naive",1837.40967336278,NA,NA
2,72,2005,2014,1246,"Naive",1875.75768294355,NA,NA
2,72,2005,2015,1440,"Naive",1914.10569252433,NA,NA
2,72,2005,2016,1160,"Naive",1952.4537021051,NA,NA
2,72,2005,2017,1277,"Naive",1990.80171168588,NA,NA
2,72,2005,2018,1160,"Naive",2029.14972126666,NA,NA
2,72,2005,2019,1571,"Naive",2067.49773084743,NA,NA
2,72,2005,2020,1122,"Naive",2105.84574042821,NA,NA
2,72,2005,2021,1453,"Naive",2144.19375000898,NA,NA
2,72,2005,2022,1287,"Naive",2182.54175958976,NA,NA
2,72,2005,2006,1518,"Naive_Median",1539.19981243122,NA,NA
2,72,2005,2007,1245,"Naive_Median",1577.547822012,NA,NA
2,72,2005,2008,1177,"Naive_Median",1615.89583159277,NA,NA
2,72,2005,2009,1154,"Naive_Median",1654.24384117355,NA,NA
2,72,2005,2010,1467,"Naive_Median",1692.59185075432,NA,NA
2,72,2005,2011,1187,"Naive_Median",1730.9398603351,NA,NA
2,72,2005,2012,1200,"Naive_Median",1769.28786991587,NA,NA
2,72,2005,2013,1372,"Naive_Median",1807.63587949665,NA,NA
2,72,2005,2014,1246,"Naive_Median",1845.98388907742,NA,NA
2,72,2005,2015,1440,"Naive_Median",1884.3318986582,NA,NA
2,72,2005,2016,1160,"Naive_Median",1922.67990823898,NA,NA
2,72,2005,2017,1277,"Naive_Median",1961.02791781975,NA,NA
2,72,2005,2018,1160,"Naive_Median",1999.37592740053,NA,NA
2,72,2005,2019,1571,"Naive_Median",2037.7239369813,NA,NA
2,72,2005,2020,1122,"Naive_Median",2076.07194656208,NA,NA
2,72,2005,2021,1453,"Naive_Median",2114.41995614285,NA,NA
2,72,2005,2022,1287,"Naive_Median",2152.76796572363,NA,NA
2,72,2005,2006,1518,"Naive_MA",1584.54098687546,NA,NA
2,72,2005,2007,1245,"Naive_MA",1622.88899645624,NA,NA
2,72,2005,2008,1177,"Naive_MA",1661.23700603701,NA,NA
2,72,2005,2009,1154,"Naive_MA",1699.58501561779,NA,NA
2,72,2005,2010,1467,"Naive_MA",1737.93302519857,NA,NA
2,72,2005,2011,1187,"Naive_MA",1776.28103477934,NA,NA
2,72,2005,2012,1200,"Naive_MA",1814.62904436012,NA,NA
2,72,2005,2013,1372,"Naive_MA",1852.97705394089,NA,NA
2,72,2005,2014,1246,"Naive_MA",1891.32506352167,NA,NA
2,72,2005,2015,1440,"Naive_MA",1929.67307310244,NA,NA
2,72,2005,2016,1160,"Naive_MA",1968.02108268322,NA,NA
2,72,2005,2017,1277,"Naive_MA",2006.36909226399,NA,NA
2,72,2005,2018,1160,"Naive_MA",2044.71710184477,NA,NA
2,72,2005,2019,1571,"Naive_MA",2083.06511142554,NA,NA
2,72,2005,2020,1122,"Naive_MA",2121.41312100632,NA,NA
2,72,2005,2021,1453,"Naive_MA",2159.7611305871,NA,NA
2,72,2005,2022,1287,"Naive_MA",2198.10914016787,NA,NA
2,72,2005,2006,1518,"DT",1771.55665021928,NA,NA
2,72,2005,2007,1245,"DT",1482.80242226048,NA,NA
2,72,2005,2008,1177,"DT",1521.15043184125,NA,NA
2,72,2005,2009,1154,"DT",2017.05538654839,NA,NA
2,72,2005,2010,1467,"DT",1570.54132187894,NA,NA
2,72,2005,2011,1187,"DT",1608.88933145972,NA,NA
2,72,2005,2012,1200,"DT",2001.64470770393,NA,NA
2,72,2005,2013,1372,"DT",1960.25076623437,NA,NA
