"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
1,64,2005,2020,848.3,"Naive_Median",779.954091196871,NA,NA
1,64,2005,2021,893.7,"Naive_Median",768.733565592566,NA,NA
1,64,2005,2006,937.5,"Naive_MA",890.750431832298,NA,NA
1,64,2005,2007,708.7,"Naive_MA",879.529906227993,NA,NA
1,64,2005,2008,780.6,"Naive_MA",868.309380623688,NA,NA
1,64,2005,2009,862.9,"Naive_MA",857.088855019379,NA,NA
1,64,2005,2010,905.8,"Naive_MA",845.868329415073,NA,NA
1,64,2005,2011,807.1,"Naive_MA",834.647803810768,NA,NA
1,64,2005,2012,649.5,"Naive_MA",823.427278206459,NA,NA
1,64,2005,2013,787.3,"Naive_MA",812.206752602154,NA,NA
1,64,2005,2014,688.2,"Naive_MA",800.986226997849,NA,NA
1,64,2005,2015,868.9,"Naive_MA",789.765701393543,NA,NA
1,64,2005,2016,729.5,"Naive_MA",778.545175789234,NA,NA
1,64,2005,2017,967.1,"Naive_MA",767.324650184929,NA,NA
1,64,2005,2018,759.6,"Naive_MA",756.104124580624,NA,NA
1,64,2005,2019,816.4,"Naive_MA",744.883598976315,NA,NA
1,64,2005,2020,848.3,"Naive_MA",733.66307337201,NA,NA
1,64,2005,2021,893.7,"Naive_MA",722.442547767704,NA,NA
1,64,2005,2006,937.5,"DT",1412.33093584702,NA,NA
1,64,2005,2007,708.7,"DT",986.98309395795,NA,NA
1,64,2005,2008,780.6,"DT",621.568990287235,NA,NA
1,64,2005,2009,862.9,"DT",964.542042749336,NA,NA
1,64,2005,2010,905.8,"DT",1367.4488334298,NA,NA
1,64,2005,2011,807.1,"DT",1317.83984026254,NA,NA
1,64,2005,2012,649.5,"DT",576.686887870006,NA,NA
1,64,2005,2013,787.3,"DT",565.466362265701,NA,NA
1,64,2005,2014,688.2,"DT",554.245836661396,NA,NA
1,64,2005,2015,868.9,"DT",543.02531105709,NA,NA
1,64,2005,2016,729.5,"DT",326.1546870921,NA,NA
1,64,2005,2017,967.1,"DT",520.584259848476,NA,NA
1,64,2005,2018,759.6,"DT",1239.29616103239,NA,NA
1,64,2005,2019,816.4,"DT",498.143208639862,NA,NA
1,64,2005,2020,848.3,"DT",942.318539807212,NA,NA
1,64,2005,2021,893.7,"DT",475.702157431251,NA,NA
1,64,2005,2006,937.5,"Ripper",1577.15004913474,1440.99704610814,1713.30305216135
1,64,2005,2007,708.7,"Ripper",223.267683363213,65.5125919228699,381.022774803556
1,64,2005,2008,780.6,"Ripper",212.047157758908,54.2920663185646,369.802249199251
1,64,2005,2009,862.9,"Ripper",1543.48847232182,1407.33546929522,1679.64147534843
1,64,2005,2010,905.8,"Ripper",1532.26794671752,1396.11494369092,1668.42094974412
1,64,2005,2011,807.1,"Ripper",662.022994394082,583.658346113353,740.387642674812
1,64,2005,2012,649.5,"Ripper",1030.56433027613,977.875688259521,1083.25297229273
1,64,2005,2013,787.3,"Ripper",1498.6063699046,1362.453366878,1634.7593729312
1,64,2005,2014,688.2,"Ripper",144.724004133069,-13.0310873072744,302.479095573412
1,64,2005,2015,868.9,"Ripper",133.503478528763,-24.2516129115797,291.258569969107
1,64,2005,2016,729.5,"Ripper",1464.94479309168,1328.79179006508,1601.09779611828
1,64,2005,2017,967.1,"Ripper",594.699840768243,516.335192487513,673.064489048973
1,64,2005,2018,759.6,"Ripper",1442.50374188307,1306.35073885647,1578.65674490967
1,64,2005,2019,816.4,"Ripper",572.258789559629,493.894141278899,650.623437840358
1,64,2005,2020,848.3,"Ripper",1420.06269067445,1283.90968764785,1556.21569370106
1,64,2005,2021,893.7,"Ripper",549.817738351018,471.453090070289,628.182386631748
1,64,2005,2006,937.5,"CarenR_Dist",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist",448.879456564474,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist",1198.49885109917,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist",1187.27832549486,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist",1176.05779989056,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist",819.26834143057,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist",465.193833829723,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist",373.099781812456,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist",442.752782621112,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist",337.813784585368,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist",324.755783975689,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist",319.635795583139,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist",1075.0730694518,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist",768.733565592566,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_FS",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_FS",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_FS",413.48216683111,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_FS",1198.49885109917,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_FS",1187.27832549486,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_FS",1176.05779989056,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_FS",1164.83727428625,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_FS",858.497770427015,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_FS",341.233963545408,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_FS",836.056719218405,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_FS",329.088828137309,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_FS",310.079684741146,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_FS",315.477323243274,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_FS",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_FS",1075.0730694518,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_FS",768.733565592566,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Thresh",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Thresh",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Thresh",914.600398448549,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Thresh",903.37987284424,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Thresh",892.159347239935,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Thresh",880.93882163563,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Thresh",869.718296031321,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Thresh",858.497770427015,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Thresh",847.27724482271,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Thresh",836.056719218405,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Thresh",824.836193614096,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Thresh",813.61566800979,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Thresh",802.395142405485,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Thresh",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Thresh",779.954091196871,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Thresh",768.733565592566,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Sup",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Sup",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Sup",914.600398448549,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Sup",903.37987284424,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Sup",892.159347239935,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Sup",880.93882163563,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Sup",869.718296031321,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Sup",858.497770427015,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Sup",370.06252778685,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Sup",836.056719218405,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Sup",347.621476578236,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Sup",336.400950973931,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Sup",325.180425369625,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Sup",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Sup",779.954091196871,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Sup",768.733565592566,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Sup_Thresh",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Sup_Thresh",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Sup_Thresh",914.600398448549,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Sup_Thresh",903.37987284424,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Sup_Thresh",892.159347239935,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Sup_Thresh",880.93882163563,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Sup_Thresh",869.718296031321,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Sup_Thresh",858.497770427015,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Sup_Thresh",847.27724482271,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Sup_Thresh",836.056719218405,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Sup_Thresh",824.836193614096,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Sup_Thresh",813.61566800979,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Sup_Thresh",802.395142405485,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Sup_Thresh",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Sup_Thresh",779.954091196871,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Sup_Thresh",768.733565592566,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Eta2",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Eta2",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Eta2",914.600398448549,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Eta2",903.37987284424,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Eta2",892.159347239935,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Eta2",880.93882163563,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Eta2",869.718296031321,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Eta2",858.497770427015,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Eta2",341.233963545408,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Eta2",836.056719218405,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Eta2",318.792912336793,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Eta2",307.572386732488,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Eta2",304.281436174407,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Eta2",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Eta2",779.954091196871,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Eta2",768.733565592566,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Lag",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Lag",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Lag",914.600398448549,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Lag",903.37987284424,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Lag",892.159347239935,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Lag",880.93882163563,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Lag",869.718296031321,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Lag",858.497770427015,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Lag",847.27724482271,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Lag",836.056719218405,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Lag",824.836193614096,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Lag",813.61566800979,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Lag",802.395142405485,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Lag",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Lag",779.954091196871,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Lag",768.733565592566,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Conf",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Conf",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Conf",914.600398448549,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Conf",903.37987284424,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Conf",892.159347239935,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Conf",880.93882163563,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Conf",869.718296031321,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Conf",858.497770427015,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Conf",847.27724482271,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Conf",836.056719218405,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Conf",824.836193614096,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Conf",813.61566800979,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Conf",802.395142405485,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Conf",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Conf",779.954091196871,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Conf",768.733565592566,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Stack",917.051896934388,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Stack",890.348958977071,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Stack",925.868349003714,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Stack",892.558471178176,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Stack",844.438206369438,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Stack",862.42687824424,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Stack",865.342224297777,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Stack",888.183602225169,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Stack",808.175858090803,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Stack",850.212437322064,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Stack",799.760963118889,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Stack",803.033417973379,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Stack",717.67451079909,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Stack",736.932549175379,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Stack",729.236732645633,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Stack",644.851689446629,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Sup_FS",937.04144965716,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Sup_FS",925.820924052854,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Sup_FS",914.600398448549,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Sup_FS",903.37987284424,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Sup_FS",892.159347239935,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Sup_FS",880.93882163563,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Sup_FS",869.718296031321,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Sup_FS",858.497770427015,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Sup_FS",847.27724482271,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Sup_FS",836.056719218405,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Sup_FS",824.836193614096,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Sup_FS",813.61566800979,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Sup_FS",802.395142405485,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Sup_FS",791.174616801176,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Sup_FS",779.954091196871,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Sup_FS",768.733565592566,NA,NA
1,64,2005,2006,937.5,"M5Rules",1050.79420445743,NA,NA
1,64,2005,2007,708.7,"M5Rules",956.574866528958,NA,NA
1,64,2005,2008,780.6,"M5Rules",581.013381390456,NA,NA
1,64,2005,2009,862.9,"M5Rules",1121.82529283511,NA,NA
1,64,2005,2010,905.8,"M5Rules",753.326441939502,NA,NA
1,64,2005,2011,807.1,"M5Rules",866.257996626393,NA,NA
1,64,2005,2012,649.5,"M5Rules",942.725652109952,NA,NA
1,64,2005,2013,787.3,"M5Rules",976.570613959104,NA,NA
1,64,2005,2014,688.2,"M5Rules",817.114009855272,NA,NA
1,64,2005,2015,868.9,"M5Rules",932.658081285436,NA,NA
1,64,2005,2016,729.5,"M5Rules",316.043926533397,NA,NA
1,64,2005,2017,967.1,"M5Rules",769.557252473938,NA,NA
1,64,2005,2018,759.6,"M5Rules",839.807308874306,NA,NA
1,64,2005,2019,816.4,"M5Rules",1140.26887839577,NA,NA
1,64,2005,2020,848.3,"M5Rules",712.754520071374,NA,NA
1,64,2005,2021,893.7,"M5Rules",1069.82745704174,NA,NA
2,65,2006,2007,708.7,"Naive",923.98943386142,NA,NA
2,65,2006,2008,780.6,"Naive",919.528793819016,NA,NA
2,65,2006,2009,862.9,"Naive",915.068153776615,NA,NA
2,65,2006,2010,905.8,"Naive",910.607513734213,NA,NA
2,65,2006,2011,807.1,"Naive",906.146873691811,NA,NA
2,65,2006,2012,649.5,"Naive",901.686233649409,NA,NA
2,65,2006,2013,787.3,"Naive",897.225593607007,NA,NA
2,65,2006,2014,688.2,"Naive",892.764953564606,NA,NA
2,65,2006,2015,868.9,"Naive",888.304313522202,NA,NA
2,65,2006,2016,729.5,"Naive",883.8436734798,NA,NA
2,65,2006,2017,967.1,"Naive",879.383033437398,NA,NA
2,65,2006,2018,759.6,"Naive",874.922393394997,NA,NA
2,65,2006,2019,816.4,"Naive",870.461753352595,NA,NA
2,65,2006,2020,848.3,"Naive",866.001113310193,NA,NA
2,65,2006,2021,893.7,"Naive",861.54047326779,NA,NA
2,65,2006,2007,708.7,"Naive_Median",942.291397778623,NA,NA
2,65,2006,2008,780.6,"Naive_Median",937.83075773622,NA,NA
2,65,2006,2009,862.9,"Naive_Median",933.370117693818,NA,NA
2,65,2006,2010,905.8,"Naive_Median",928.909477651416,NA,NA
2,65,2006,2011,807.1,"Naive_Median",924.448837609014,NA,NA
2,65,2006,2012,649.5,"Naive_Median",919.988197566612,NA,NA
2,65,2006,2013,787.3,"Naive_Median",915.527557524211,NA,NA
2,65,2006,2014,688.2,"Naive_Median",911.066917481809,NA,NA
2,65,2006,2015,868.9,"Naive_Median",906.606277439405,NA,NA
2,65,2006,2016,729.5,"Naive_Median",902.145637397003,NA,NA
2,65,2006,2017,967.1,"Naive_Median",897.684997354602,NA,NA
2,65,2006,2018,759.6,"Naive_Median",893.2243573122,NA,NA
2,65,2006,2019,816.4,"Naive_Median",888.763717269798,NA,NA
2,65,2006,2020,848.3,"Naive_Median",884.303077227396,NA,NA
2,65,2006,2021,893.7,"Naive_Median",879.842437184993,NA,NA
2,65,2006,2007,708.7,"Naive_MA",850.586286043605,NA,NA
2,65,2006,2008,780.6,"Naive_MA",846.125646001201,NA,NA
2,65,2006,2009,862.9,"Naive_MA",841.6650059588,NA,NA
2,65,2006,2010,905.8,"Naive_MA",837.204365916398,NA,NA
2,65,2006,2011,807.1,"Naive_MA",832.743725873996,NA,NA
2,65,2006,2012,649.5,"Naive_MA",828.283085831594,NA,NA
2,65,2006,2013,787.3,"Naive_MA",823.822445789192,NA,NA
2,65,2006,2014,688.2,"Naive_MA",819.361805746791,NA,NA
2,65,2006,2015,868.9,"Naive_MA",814.901165704387,NA,NA
2,65,2006,2016,729.5,"Naive_MA",810.440525661985,NA,NA
2,65,2006,2017,967.1,"Naive_MA",805.979885619583,NA,NA
2,65,2006,2018,759.6,"Naive_MA",801.519245577182,NA,NA
2,65,2006,2019,816.4,"Naive_MA",797.05860553478,NA,NA
2,65,2006,2020,848.3,"Naive_MA",792.597965492378,NA,NA
2,65,2006,2021,893.7,"Naive_MA",788.137325449974,NA,NA
2,65,2006,2007,708.7,"DT",1411.33954655324,NA,NA
2,65,2006,2008,780.6,"DT",1029.93595506229,NA,NA
2,65,2006,2009,862.9,"DT",923.501848626741,NA,NA
2,65,2006,2010,905.8,"DT",919.041208584339,NA,NA
2,65,2006,2011,807.1,"DT",1083.0606300974,NA,NA
2,65,2006,2012,649.5,"DT",1012.09339489268,NA,NA
2,65,2006,2013,787.3,"DT",1074.1393500126,NA,NA
2,65,2006,2014,688.2,"DT",1003.17211480788,NA,NA
2,65,2006,2015,868.9,"DT",998.711474765472,NA,NA
2,65,2006,2016,729.5,"DT",422.752679522793,NA,NA
2,65,2006,2017,967.1,"DT",1366.73314612922,NA,NA
2,65,2006,2018,759.6,"DT",1362.27250608682,NA,NA
2,65,2006,2019,816.4,"DT",1357.81186604442,NA,NA
2,65,2006,2020,848.3,"DT",1353.35122600201,NA,NA
2,65,2006,2021,893.7,"DT",1038.45422967338,NA,NA
2,65,2006,2007,708.7,"Ripper",265.229515876424,113.619517555687,416.839514197161
2,65,2006,2008,780.6,"Ripper",260.76887583402,109.158877513284,412.378874154757
2,65,2006,2009,862.9,"Ripper",256.308235791619,104.698237470882,407.918234112355
2,65,2006,2010,905.8,"Ripper",1580.23339793544,1445.79814534679,1714.66865052408
2,65,2006,2011,807.1,"Ripper",247.386955706815,95.7769573860784,398.996954027552
2,65,2006,2012,649.5,"Ripper",242.926315664413,91.3163173436766,394.53631398515
2,65,2006,2013,787.3,"Ripper",1566.85147780823,1432.41622521959,1701.28673039687
2,65,2006,2014,688.2,"Ripper",234.00503557961,82.395037258873,385.615033900346
2,65,2006,2015,868.9,"Ripper",229.544395537206,77.9343972164694,381.154393857943
2,65,2006,2016,729.5,"Ripper",1553.46955768102,1419.03430509238,1687.90481026967
2,65,2006,2017,967.1,"Ripper",220.623115452403,69.0131171316658,372.233113773139
2,65,2006,2018,759.6,"Ripper",1544.54827759622,1410.11302500757,1678.98353018486
2,65,2006,2019,816.4,"Ripper",211.701835367599,60.0918370468622,363.311833688336
2,65,2006,2020,848.3,"Ripper",1535.62699751142,1401.19174492277,1670.06225010006
2,65,2006,2021,893.7,"Ripper",202.780555282794,51.1705569620568,354.39055360353
2,65,2006,2007,708.7,"CarenR_Dist",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist",486.526450749664,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist",477.124475943121,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist",515.575880626674,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist",469.173744494995,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist",487.109101373998,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist",431.194433765006,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist",434.640814882288,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist",408.932709097605,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist",452.978625231166,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist",444.057345146361,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_FS",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_FS",432.068568352454,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist_FS",933.370117693818,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist_FS",928.909477651416,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist_FS",924.448837609014,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist_FS",919.988197566612,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist_FS",915.527557524211,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist_FS",426.775269267214,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist_FS",906.606277439405,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist_FS",417.853989182408,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist_FS",402.658078555421,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist_FS",408.932709097605,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist_FS",888.763717269798,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist_FS",884.303077227396,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist_FS",879.842437184993,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_Thresh",942.291397778623,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist_Thresh",937.83075773622,NA,NA
