"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
1,64,2005,2014,688.2,"CarenR_Dist_Thresh",368.774221272555,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Thresh",886.17111492674,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Thresh",328.841153506987,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Thresh",308.874619624203,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Thresh",322.836652930403,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Thresh",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Thresh",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Thresh",766.371911630037,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Sup",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Sup",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Sup",1025.93685210623,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Sup",1005.97031822344,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Sup",986.00378434066,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Sup",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Sup",946.070716575092,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Sup",926.104182692308,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Sup",566.068525641026,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Sup",886.17111492674,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Sup",526.135457875458,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Sup",506.168923992674,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Sup",486.20239010989,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Sup",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Sup",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Sup",766.371911630037,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Sup_Thresh",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Sup_Thresh",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Sup_Thresh",1025.93685210623,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Sup_Thresh",1005.97031822344,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Sup_Thresh",986.00378434066,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Sup_Thresh",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Sup_Thresh",946.070716575092,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Sup_Thresh",926.104182692308,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Sup_Thresh",906.137648809524,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Sup_Thresh",886.17111492674,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Sup_Thresh",866.204581043956,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Sup_Thresh",846.238047161172,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Sup_Thresh",826.271513278389,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Sup_Thresh",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Sup_Thresh",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Sup_Thresh",766.371911630037,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Eta2",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Eta2",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Eta2",538.751195054945,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Eta2",493.054182692308,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Eta2",473.087648809524,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Eta2",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Eta2",433.154581043956,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Eta2",926.104182692308,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Eta2",386.333059505854,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Eta2",886.17111492674,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Eta2",344.280467502583,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Eta2",326.433457857502,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Eta2",318.285640842491,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Eta2",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Eta2",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Eta2",766.371911630037,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Lag",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Lag",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Lag",1025.93685210623,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Lag",1005.97031822344,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Lag",986.00378434066,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Lag",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Lag",946.070716575092,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Lag",926.104182692308,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Lag",337.269123168498,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Lag",886.17111492674,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Lag",297.33605540293,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Lag",277.369521520146,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Lag",826.271513278389,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Lag",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Lag",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Lag",766.371911630037,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Conf",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Conf",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Conf",1025.93685210623,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Conf",1005.97031822344,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Conf",986.00378434066,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Conf",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Conf",946.070716575092,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Conf",926.104182692308,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Conf",906.137648809524,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Conf",886.17111492674,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Conf",866.204581043956,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Conf",846.238047161172,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Conf",826.271513278389,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Conf",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Conf",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Conf",766.371911630037,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Stack",1216.30450556342,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Stack",1195.15744222115,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Stack",1191.33956793392,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Stack",1164.26918517347,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Stack",1136.39459194371,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Stack",1111.56671914575,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Stack",1097.68848119917,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Stack",1088.36485831436,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Stack",1056.19856498395,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Stack",1042.35125820927,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Stack",1006.86759669296,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Stack",996.136605486852,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Stack",956.252984768257,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Stack",950.788025577537,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Stack",924.885294556178,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Stack",900.908028985379,NA,NA
1,64,2005,2006,937.5,"CarenR_Dist_Sup_FS",1065.8699198718,NA,NA
1,64,2005,2007,708.7,"CarenR_Dist_Sup_FS",1045.90338598901,NA,NA
1,64,2005,2008,780.6,"CarenR_Dist_Sup_FS",1025.93685210623,NA,NA
1,64,2005,2009,862.9,"CarenR_Dist_Sup_FS",1005.97031822344,NA,NA
1,64,2005,2010,905.8,"CarenR_Dist_Sup_FS",986.00378434066,NA,NA
1,64,2005,2011,807.1,"CarenR_Dist_Sup_FS",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Dist_Sup_FS",946.070716575092,NA,NA
1,64,2005,2013,787.3,"CarenR_Dist_Sup_FS",926.104182692308,NA,NA
1,64,2005,2014,688.2,"CarenR_Dist_Sup_FS",906.137648809524,NA,NA
1,64,2005,2015,868.9,"CarenR_Dist_Sup_FS",886.17111492674,NA,NA
1,64,2005,2016,729.5,"CarenR_Dist_Sup_FS",866.204581043956,NA,NA
1,64,2005,2017,967.1,"CarenR_Dist_Sup_FS",846.238047161172,NA,NA
1,64,2005,2018,759.6,"CarenR_Dist_Sup_FS",826.271513278389,NA,NA
1,64,2005,2019,816.4,"CarenR_Dist_Sup_FS",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Dist_Sup_FS",786.338445512821,NA,NA
1,64,2005,2021,893.7,"CarenR_Dist_Sup_FS",766.371911630037,NA,NA
1,64,2005,2006,937.5,"CarenR_Supervised",1640.09483694814,NA,NA
1,64,2005,2007,708.7,"CarenR_Supervised",1577.20388392857,NA,NA
1,64,2005,2008,780.6,"CarenR_Supervised",1556.97011904762,NA,NA
1,64,2005,2009,862.9,"CarenR_Supervised",688.647949751861,NA,NA
1,64,2005,2010,905.8,"CarenR_Supervised",1517.57151327839,NA,NA
1,64,2005,2011,807.1,"CarenR_Supervised",966.037250457876,NA,NA
1,64,2005,2012,649.5,"CarenR_Supervised",946.070716575092,NA,NA
1,64,2005,2013,787.3,"CarenR_Supervised",1459.38288179359,NA,NA
1,64,2005,2014,688.2,"CarenR_Supervised",588.815280337942,NA,NA
1,64,2005,2015,868.9,"CarenR_Supervised",1484.13760885989,NA,NA
1,64,2005,2016,729.5,"CarenR_Supervised",1397.77230998169,NA,NA
1,64,2005,2017,967.1,"CarenR_Supervised",846.238047161172,NA,NA
1,64,2005,2018,759.6,"CarenR_Supervised",809.408432348901,NA,NA
1,64,2005,2019,816.4,"CarenR_Supervised",806.304979395605,NA,NA
1,64,2005,2020,848.3,"CarenR_Supervised",1306.69317885488,NA,NA
1,64,2005,2021,893.7,"CarenR_Supervised",766.371911630037,NA,NA
1,64,2005,2006,937.5,"M5Rules",1231.24989444174,NA,NA
1,64,2005,2007,708.7,"M5Rules",1184.60944326742,NA,NA
1,64,2005,2008,780.6,"M5Rules",1233.72083071875,NA,NA
1,64,2005,2009,862.9,"M5Rules",1035.15850393909,NA,NA
1,64,2005,2010,905.8,"M5Rules",1029.79441847392,NA,NA
1,64,2005,2011,807.1,"M5Rules",1118.28606064262,NA,NA
1,64,2005,2012,649.5,"M5Rules",829.830035247623,NA,NA
1,64,2005,2013,787.3,"M5Rules",1193.46905247766,NA,NA
1,64,2005,2014,688.2,"M5Rules",1016.1385500751,NA,NA
1,64,2005,2015,868.9,"M5Rules",989.015274601562,NA,NA
1,64,2005,2016,729.5,"M5Rules",-10.0716435987792,NA,NA
1,64,2005,2017,967.1,"M5Rules",744.970266407875,NA,NA
1,64,2005,2018,759.6,"M5Rules",1071.50855153323,NA,NA
1,64,2005,2019,816.4,"M5Rules",1086.31385441619,NA,NA
1,64,2005,2020,848.3,"M5Rules",802.220583203367,NA,NA
1,64,2005,2021,893.7,"M5Rules",1021.31936446861,NA,NA
2,65,2006,2007,708.7,"Naive",1139.86394230768,NA,NA
2,65,2006,2008,780.6,"Naive",1119.56606643355,NA,NA
2,65,2006,2009,862.9,"Naive",1099.26819055942,NA,NA
2,65,2006,2010,905.8,"Naive",1078.9703146853,NA,NA
2,65,2006,2011,807.1,"Naive",1058.67243881117,NA,NA
2,65,2006,2012,649.5,"Naive",1038.37456293705,NA,NA
2,65,2006,2013,787.3,"Naive",1018.07668706292,NA,NA
2,65,2006,2014,688.2,"Naive",997.778811188792,NA,NA
2,65,2006,2015,868.9,"Naive",977.480935314666,NA,NA
2,65,2006,2016,729.5,"Naive",957.18305944054,NA,NA
2,65,2006,2017,967.1,"Naive",936.885183566413,NA,NA
2,65,2006,2018,759.6,"Naive",916.587307692287,NA,NA
2,65,2006,2019,816.4,"Naive",896.28943181816,NA,NA
2,65,2006,2020,848.3,"Naive",875.991555944034,NA,NA
2,65,2006,2021,893.7,"Naive",855.693680069908,NA,NA
2,65,2006,2007,708.7,"Naive_Median",1031.96372377621,NA,NA
2,65,2006,2008,780.6,"Naive_Median",1011.66584790208,NA,NA
2,65,2006,2009,862.9,"Naive_Median",991.367972027957,NA,NA
2,65,2006,2010,905.8,"Naive_Median",971.070096153831,NA,NA
2,65,2006,2011,807.1,"Naive_Median",950.772220279704,NA,NA
2,65,2006,2012,649.5,"Naive_Median",930.474344405578,NA,NA
2,65,2006,2013,787.3,"Naive_Median",910.176468531452,NA,NA
2,65,2006,2014,688.2,"Naive_Median",889.878592657325,NA,NA
2,65,2006,2015,868.9,"Naive_Median",869.580716783199,NA,NA
2,65,2006,2016,729.5,"Naive_Median",849.282840909073,NA,NA
2,65,2006,2017,967.1,"Naive_Median",828.984965034946,NA,NA
2,65,2006,2018,759.6,"Naive_Median",808.68708916082,NA,NA
2,65,2006,2019,816.4,"Naive_Median",788.389213286693,NA,NA
2,65,2006,2020,848.3,"Naive_Median",768.091337412567,NA,NA
2,65,2006,2021,893.7,"Naive_Median",747.793461538441,NA,NA
2,65,2006,2007,708.7,"Naive_MA",794.621682692305,NA,NA
2,65,2006,2008,780.6,"Naive_MA",774.323806818179,NA,NA
2,65,2006,2009,862.9,"Naive_MA",754.025930944052,NA,NA
2,65,2006,2010,905.8,"Naive_MA",733.728055069926,NA,NA
2,65,2006,2011,807.1,"Naive_MA",713.4301791958,NA,NA
2,65,2006,2012,649.5,"Naive_MA",693.132303321673,NA,NA
2,65,2006,2013,787.3,"Naive_MA",672.834427447547,NA,NA
2,65,2006,2014,688.2,"Naive_MA",652.536551573421,NA,NA
2,65,2006,2015,868.9,"Naive_MA",632.238675699294,NA,NA
2,65,2006,2016,729.5,"Naive_MA",611.940799825168,NA,NA
2,65,2006,2017,967.1,"Naive_MA",591.642923951042,NA,NA
2,65,2006,2018,759.6,"Naive_MA",571.345048076915,NA,NA
2,65,2006,2019,816.4,"Naive_MA",551.047172202789,NA,NA
2,65,2006,2020,848.3,"Naive_MA",530.749296328662,NA,NA
2,65,2006,2021,893.7,"Naive_MA",510.451420454536,NA,NA
2,65,2006,2007,708.7,"DT",1702.27774300698,NA,NA
2,65,2006,2008,780.6,"DT",1224.75575830418,NA,NA
2,65,2006,2009,862.9,"DT",1661.68199125872,NA,NA
2,65,2006,2010,905.8,"DT",1641.3841153846,NA,NA
2,65,2006,2011,807.1,"DT",1320.34122127871,NA,NA
2,65,2006,2012,649.5,"DT",1759.29881337411,NA,NA
2,65,2006,2013,787.3,"DT",1580.49048776222,NA,NA
2,65,2006,2014,688.2,"DT",1718.70306162586,NA,NA
2,65,2006,2015,868.9,"DT",1698.40518575173,NA,NA
2,65,2006,2016,729.5,"DT",-2.7558581002578,NA,NA
2,65,2006,2017,967.1,"DT",859.524082167809,NA,NA
2,65,2006,2018,759.6,"DT",1479.00110839159,NA,NA
2,65,2006,2019,816.4,"DT",818.928330419556,NA,NA
2,65,2006,2020,848.3,"DT",1438.40535664333,NA,NA
2,65,2006,2021,893.7,"DT",778.332578671304,NA,NA
2,65,2006,2007,708.7,"Ripper",1309.55534965034,1203.73730870367,1415.373390597
2,65,2006,2008,780.6,"Ripper",423.359946009855,274.627464084658,572.092427935052
2,65,2006,2009,862.9,"Ripper",403.062070135729,254.329588210532,551.794552060926
2,65,2006,2010,905.8,"Ripper",382.764194261603,234.031712336406,531.4966761868
2,65,2006,2011,807.1,"Ripper",838.671689248236,802.541564795268,874.801813701204
2,65,2006,2012,649.5,"Ripper",342.16844251335,193.435960588153,490.900924438547
2,65,2006,2013,787.3,"Ripper",321.870566639224,173.138084714027,470.60304856442
2,65,2006,2014,688.2,"Ripper",301.572690765097,152.8402088399,450.305172690294
2,65,2006,2015,868.9,"Ripper",281.274814890971,132.542332965774,430.007296816168
2,65,2006,2016,729.5,"Ripper",260.976939016844,112.244457091648,409.709420942041
2,65,2006,2017,967.1,"Ripper",1106.57659090907,1000.75854996241,1212.39463185574
2,65,2006,2018,759.6,"Ripper",220.381187268592,71.6487053433948,369.113669193789
2,65,2006,2019,816.4,"Ripper",1065.98083916082,960.162798214153,1171.79888010749
2,65,2006,2020,848.3,"Ripper",179.785435520339,31.0529535951421,328.517917445536
2,65,2006,2021,893.7,"Ripper",635.692930506972,599.562806054004,671.82305495994
2,65,2006,2007,708.7,"CarenR_Dist",637.806206293683,NA,NA
2,65,2006,2008,780.6,"CarenR_Dist",660.65209124681,NA,NA
2,65,2006,2009,862.9,"CarenR_Dist",589.405157501565,NA,NA
2,65,2006,2010,905.8,"CarenR_Dist",569.107281627439,NA,NA
2,65,2006,2011,807.1,"CarenR_Dist",615.524107046795,NA,NA
2,65,2006,2012,649.5,"CarenR_Dist",528.511529879186,NA,NA
2,65,2006,2013,787.3,"CarenR_Dist",548.731695804166,NA,NA
2,65,2006,2014,688.2,"CarenR_Dist",507.712945361586,NA,NA
2,65,2006,2015,868.9,"CarenR_Dist",526.418013034746,NA,NA
2,65,2006,2016,729.5,"CarenR_Dist",475.973035768967,NA,NA
2,65,2006,2017,967.1,"CarenR_Dist",451.592346013972,NA,NA
2,65,2006,2018,759.6,"CarenR_Dist",437.036974694994,NA,NA
2,65,2006,2019,816.4,"CarenR_Dist",450.400680003947,NA,NA
2,65,2006,2020,848.3,"CarenR_Dist",768.091337412567,NA,NA
2,65,2006,2021,893.7,"CarenR_Dist",409.845392810303,NA,NA
2,65,2006,2007,708.7,"CarenR_Dist_FS",1031.96372377621,NA,NA
