"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
1,71,2004,2018,1160,"CarenR_Dist_Thresh",1383.7381455399,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Thresh",1647.86986921529,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Thresh",1505.41284372904,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Thresh",1514.77107645875,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Thresh",1675.94456740442,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Sup",1516.85461099933,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Sup",1374.39758551308,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Sup",1279.1942820299,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Sup",1288.55251475961,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Sup",1402.47228370221,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Sup",1563.64577464789,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Sup",1573.0040073776,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Sup",1582.36224010731,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Sup",1591.72047283702,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Sup",1449.26344735077,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Sup",1610.43693829644,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Sup",1467.97991281019,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Sup",1477.3381455399,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Sup",1382.13484205672,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Sup",1647.86986921529,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Sup",1505.41284372904,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Sup",1514.77107645875,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Sup",1675.94456740442,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Sup_Thresh",1516.85461099933,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Sup_Thresh",1374.39758551308,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Sup_Thresh",1280.79758551308,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Sup_Thresh",1290.15581824279,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Sup_Thresh",1402.47228370221,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Sup_Thresh",1563.64577464789,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Sup_Thresh",1573.0040073776,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Sup_Thresh",1582.36224010731,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Sup_Thresh",1591.72047283702,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Sup_Thresh",1449.26344735077,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Sup_Thresh",1610.43693829644,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Sup_Thresh",1467.97991281019,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Sup_Thresh",1477.3381455399,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Sup_Thresh",1383.7381455399,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Sup_Thresh",1647.86986921529,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Sup_Thresh",1505.41284372904,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Sup_Thresh",1514.77107645875,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Sup_Thresh",1675.94456740442,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Eta2",1526.18240168282,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Eta2",1555.81786552649,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Eta2",1329.37652886066,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Eta2",1316.38472374477,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Eta2",1583.89256371563,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Eta2",1563.64577464789,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Eta2",1575.40786548559,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Eta2",1594.20424882629,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Eta2",1601.16141228322,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Eta2",1352.16837477858,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Eta2",1612.84079640444,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Eta2",1458.41524780869,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Eta2",1658.75842555332,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Eta2",1384.035530043,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Eta2",1657.19765989878,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Eta2",1312.38131287726,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Eta2",1508.96545103957,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Eta2",1556.94270664638,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Lag",1516.85461099933,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Lag",1374.39758551308,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Lag",1280.79758551308,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Lag",1290.15581824279,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Lag",1402.47228370221,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Lag",1563.64577464789,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Lag",1573.0040073776,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Lag",1582.36224010731,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Lag",1591.72047283702,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Lag",1449.26344735077,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Lag",1610.43693829644,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Lag",1467.97991281019,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Lag",1477.3381455399,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Lag",1383.7381455399,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Lag",1647.86986921529,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Lag",1505.41284372904,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Lag",1514.77107645875,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Lag",1675.94456740442,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Conf",1516.85461099933,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Conf",1374.39758551308,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Conf",1280.79758551308,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Conf",1290.15581824279,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Conf",1402.47228370221,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Conf",1563.64577464789,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Conf",1573.0040073776,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Conf",1582.36224010731,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Conf",1591.72047283702,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Conf",1449.26344735077,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Conf",1610.43693829644,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Conf",1467.97991281019,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Conf",1477.3381455399,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Conf",1383.7381455399,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Conf",1647.86986921529,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Conf",1505.41284372904,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Conf",1514.77107645875,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Conf",1675.94456740442,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Stack",1558.62061444777,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Stack",1415.24239473306,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Stack",1316.83052940677,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Stack",1309.48890143139,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Stack",1421.37016503902,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Stack",1586.73455238257,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Stack",1614.05144411308,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Stack",1606.29580651664,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Stack",1615.86942877315,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Stack",1476.92702642695,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Stack",1636.19955791776,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Stack",1498.55832866632,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Stack",1490.80269106988,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Stack",1399.42898930161,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Stack",1666.33214298574,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Stack",1541.52521198717,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Stack",1523.7741992537,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Stack",1710.07564457659,NA,NA
1,71,2004,2005,1520,"CarenR_Dist_Sup_FS",1516.85461099933,NA,NA
1,71,2004,2006,1518,"CarenR_Dist_Sup_FS",1374.39758551308,NA,NA
1,71,2004,2007,1245,"CarenR_Dist_Sup_FS",1277.64712583678,NA,NA
1,71,2004,2008,1177,"CarenR_Dist_Sup_FS",1287.00535856649,NA,NA
1,71,2004,2009,1154,"CarenR_Dist_Sup_FS",1402.47228370221,NA,NA
1,71,2004,2010,1467,"CarenR_Dist_Sup_FS",1563.64577464789,NA,NA
1,71,2004,2011,1187,"CarenR_Dist_Sup_FS",1573.0040073776,NA,NA
1,71,2004,2012,1200,"CarenR_Dist_Sup_FS",1582.36224010731,NA,NA
1,71,2004,2013,1372,"CarenR_Dist_Sup_FS",1591.72047283702,NA,NA
1,71,2004,2014,1246,"CarenR_Dist_Sup_FS",1449.26344735077,NA,NA
1,71,2004,2015,1440,"CarenR_Dist_Sup_FS",1610.43693829644,NA,NA
1,71,2004,2016,1160,"CarenR_Dist_Sup_FS",1467.97991281019,NA,NA
1,71,2004,2017,1277,"CarenR_Dist_Sup_FS",1477.3381455399,NA,NA
1,71,2004,2018,1160,"CarenR_Dist_Sup_FS",1380.58768586361,NA,NA
1,71,2004,2019,1571,"CarenR_Dist_Sup_FS",1647.86986921529,NA,NA
1,71,2004,2020,1122,"CarenR_Dist_Sup_FS",1505.41284372904,NA,NA
1,71,2004,2021,1453,"CarenR_Dist_Sup_FS",1514.77107645875,NA,NA
1,71,2004,2022,1287,"CarenR_Dist_Sup_FS",1675.94456740442,NA,NA
1,71,2004,2005,1520,"CarenR_Supervised",1537.27333013676,NA,NA
1,71,2004,2006,1518,"CarenR_Supervised",1374.39758551308,NA,NA
1,71,2004,2007,1245,"CarenR_Supervised",1326.51086309524,NA,NA
1,71,2004,2008,1177,"CarenR_Supervised",1454.1110537391,NA,NA
1,71,2004,2009,1154,"CarenR_Supervised",1612.98128877431,NA,NA
1,71,2004,2010,1467,"CarenR_Supervised",1573.40093413589,NA,NA
1,71,2004,2011,1187,"CarenR_Supervised",1476.23982270818,NA,NA
1,71,2004,2012,1200,"CarenR_Supervised",1609.44433995276,NA,NA
1,71,2004,2013,1372,"CarenR_Supervised",1589.686169201,NA,NA
1,71,2004,2014,1246,"CarenR_Supervised",1342.34799342503,NA,NA
1,71,2004,2015,1440,"CarenR_Supervised",1637.2804266718,NA,NA
1,71,2004,2016,1160,"CarenR_Supervised",1649.40019282361,NA,NA
1,71,2004,2017,1277,"CarenR_Supervised",1583.70092499441,NA,NA
1,71,2004,2018,1160,"CarenR_Supervised",1380.38342302813,NA,NA
1,71,2004,2019,1571,"CarenR_Supervised",1674.71335759065,NA,NA
1,71,2004,2020,1122,"CarenR_Supervised",1676.83721775095,NA,NA
1,71,2004,2021,1453,"CarenR_Supervised",1769.33331656606,NA,NA
1,71,2004,2022,1287,"CarenR_Supervised",1673.55225240331,NA,NA
1,71,2004,2005,1520,"M5Rules",1479.10030168327,NA,NA
1,71,2004,2006,1518,"M5Rules",1067.41199919078,NA,NA
1,71,2004,2007,1245,"M5Rules",1295.68575899874,NA,NA
1,71,2004,2008,1177,"M5Rules",1208.81242931334,NA,NA
1,71,2004,2009,1154,"M5Rules",1311.81057085811,NA,NA
1,71,2004,2010,1467,"M5Rules",1238.3629628873,NA,NA
1,71,2004,2011,1187,"M5Rules",1339.01747055722,NA,NA
1,71,2004,2012,1200,"M5Rules",1272.21991528151,NA,NA
1,71,2004,2013,1372,"M5Rules",1559.94706400117,NA,NA
1,71,2004,2014,1246,"M5Rules",1466.02426144624,NA,NA
1,71,2004,2015,1440,"M5Rules",1351.95958026674,NA,NA
1,71,2004,2016,1160,"M5Rules",1447.97377749672,NA,NA
1,71,2004,2017,1277,"M5Rules",1374.34993993654,NA,NA
1,71,2004,2018,1160,"M5Rules",1346.93474310783,NA,NA
1,71,2004,2019,1571,"M5Rules",1633.12243589434,NA,NA
1,71,2004,2020,1122,"M5Rules",1392.36273270569,NA,NA
1,71,2004,2021,1453,"M5Rules",1368.48717713335,NA,NA
1,71,2004,2022,1287,"M5Rules",1523.59671312261,NA,NA
2,72,2005,2006,1518,"Naive",1419.98282472613,NA,NA
2,72,2005,2007,1245,"Naive",1429.47325980235,NA,NA
2,72,2005,2008,1177,"Naive",1438.96369487856,NA,NA
2,72,2005,2009,1154,"Naive",1448.45412995477,NA,NA
2,72,2005,2010,1467,"Naive",1457.94456503098,NA,NA
2,72,2005,2011,1187,"Naive",1467.43500010719,NA,NA
2,72,2005,2012,1200,"Naive",1476.9254351834,NA,NA
2,72,2005,2013,1372,"Naive",1486.41587025961,NA,NA
2,72,2005,2014,1246,"Naive",1495.90630533582,NA,NA
2,72,2005,2015,1440,"Naive",1505.39674041203,NA,NA
2,72,2005,2016,1160,"Naive",1514.88717548824,NA,NA
2,72,2005,2017,1277,"Naive",1524.37761056445,NA,NA
2,72,2005,2018,1160,"Naive",1533.86804564066,NA,NA
2,72,2005,2019,1571,"Naive",1543.35848071687,NA,NA
2,72,2005,2020,1122,"Naive",1552.84891579308,NA,NA
2,72,2005,2021,1453,"Naive",1562.3393508693,NA,NA
2,72,2005,2022,1287,"Naive",1571.82978594551,NA,NA
2,72,2005,2006,1518,"Naive_Median",1395.45783812464,NA,NA
2,72,2005,2007,1245,"Naive_Median",1404.94827320085,NA,NA
2,72,2005,2008,1177,"Naive_Median",1414.43870827706,NA,NA
2,72,2005,2009,1154,"Naive_Median",1423.92914335327,NA,NA
2,72,2005,2010,1467,"Naive_Median",1433.41957842948,NA,NA
2,72,2005,2011,1187,"Naive_Median",1442.91001350569,NA,NA
2,72,2005,2012,1200,"Naive_Median",1452.4004485819,NA,NA
2,72,2005,2013,1372,"Naive_Median",1461.89088365811,NA,NA
2,72,2005,2014,1246,"Naive_Median",1471.38131873432,NA,NA
2,72,2005,2015,1440,"Naive_Median",1480.87175381053,NA,NA
2,72,2005,2016,1160,"Naive_Median",1490.36218888675,NA,NA
2,72,2005,2017,1277,"Naive_Median",1499.85262396296,NA,NA
2,72,2005,2018,1160,"Naive_Median",1509.34305903917,NA,NA
2,72,2005,2019,1571,"Naive_Median",1518.83349411538,NA,NA
2,72,2005,2020,1122,"Naive_Median",1528.32392919159,NA,NA
2,72,2005,2021,1453,"Naive_Median",1537.8143642678,NA,NA
2,72,2005,2022,1287,"Naive_Median",1547.30479934401,NA,NA
2,72,2005,2006,1518,"Naive_MA",1446.39739291916,NA,NA
2,72,2005,2007,1245,"Naive_MA",1455.88782799537,NA,NA
2,72,2005,2008,1177,"Naive_MA",1465.37826307158,NA,NA
2,72,2005,2009,1154,"Naive_MA",1474.86869814779,NA,NA
2,72,2005,2010,1467,"Naive_MA",1484.359133224,NA,NA
2,72,2005,2011,1187,"Naive_MA",1493.84956830021,NA,NA
2,72,2005,2012,1200,"Naive_MA",1503.34000337642,NA,NA
2,72,2005,2013,1372,"Naive_MA",1512.83043845263,NA,NA
2,72,2005,2014,1246,"Naive_MA",1522.32087352884,NA,NA
2,72,2005,2015,1440,"Naive_MA",1531.81130860506,NA,NA
2,72,2005,2016,1160,"Naive_MA",1541.30174368127,NA,NA
2,72,2005,2017,1277,"Naive_MA",1550.79217875748,NA,NA
2,72,2005,2018,1160,"Naive_MA",1560.28261383369,NA,NA
2,72,2005,2019,1571,"Naive_MA",1569.7730489099,NA,NA
2,72,2005,2020,1122,"Naive_MA",1579.26348398611,NA,NA
2,72,2005,2021,1453,"Naive_MA",1588.75391906232,NA,NA
2,72,2005,2022,1287,"Naive_MA",1598.24435413853,NA,NA
2,72,2005,2006,1518,"DT",1549.63178364179,NA,NA
2,72,2005,2007,1245,"DT",1001.73826813621,NA,NA
2,72,2005,2008,1177,"DT",1306.98424959001,NA,NA
2,72,2005,2009,1154,"DT",1578.10308887042,NA,NA
2,72,2005,2010,1467,"DT",1292.2616556263,NA,NA
2,72,2005,2011,1187,"DT",1301.75209070251,NA,NA
2,72,2005,2012,1200,"DT",1310.66378866808,NA,NA
2,72,2005,2013,1372,"DT",1809.89991532146,NA,NA
